rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
0,-0.02665749555989225,-0.2724185503853829,-74.50734,-0.01455081849048628,-0.4137231838616211,-0.19701706197350735,-0.0345504220138703,43.969543,-0.00015544453095528432,0.1103606763056208,0.011336047073288703,-0.1579604071010975,71.80912,0.00811605404159087,0.6213014281088686,-2.102003278631715,0.28593338233852744,-53.486248,-0.002280704898931951,-0.529467770069628,0.0011277488626274608,-0.02839299026208231,-2.539771,-6.060987494889989e-05,0.015384748303265043,1.8971553728591635,0.02221918500664552,9.827244,0.002841045571402079,0.09592993459491954,0.7846930962647246,0.0514734346645598,4.483967,0.0009464221409904994,-0.004442391506060496
0,-0.04120831405037853,-0.686141734247004,55.50263,0.001235259398336394,0.8732697603468362,-0.19717250650446264,0.07581025429175049,-49.1559,-0.0035215268817217205,-0.34329158934964854,0.019452101114879574,0.4633410210077711,70.51775,0.0031382178770837654,-0.1813134533449846,-2.104283983530647,-0.24353438773110053,-58.233643,-0.009555676755631737,-0.27485933478957997,0.001067138987678561,-0.013008241958817267,-7.5349493,-0.0010618616440451146,-0.041456029854270396,1.8999964184305655,0.11814911960156506,2.7540815,0.0005752531841725084,-0.10784459042544178,0.7856395184057151,0.047031043158499306,-4.440332,0.00021662331876293184,-0.05401438582345833
0,-0.039973054652042136,0.1871280260998322,-34.41048,0.0017579544602655817,-0.21391199528945803,-0.20069403338618436,-0.26748133505789806,31.124792,0.001956493647927937,0.46125349126784965,0.02259031899196334,0.28202756766278647,-50.410515,-6.423584234352755e-05,-0.41408263389045175,-2.1138396602862786,-0.5183937225206805,17.51756,0.0005042492185123315,0.6601447851421514,5.2773436334462395e-06,-0.05446427181308766,-0.9275181,-0.00046061392284772696,0.04035581966068216,1.900571671614738,0.010304529176123282,1.7410902,-0.0003722901135760903,0.002430723236406954,0.785856141724478,-0.006983342664959024,-11.781338,-0.0024898537966707712,-0.11396821141779015
0,-0.038215100191776555,-0.02678396918962583,30.139158,-0.000678821220590077,0.08146340807444404,-0.19873753973825642,0.1937721562099516,83.69912,0.006831845890666821,0.2466787769363171,0.022526083149619812,-0.1320550662276653,62.75222,0.0038203779578246423,0.4257774783636371,-2.1133354110677662,0.14175106262147089,-25.554213,0.0002843608313072288,-0.19519565526909471,-0.00045533657921428074,-0.014108452152405497,7.6155777,0.0012812402569795367,0.08301323895741164,1.900199381501162,0.012735252412530236,-2.1738882,0.0005678792477714634,0.002502277716635257,0.7833662879278073,-0.12095155408274917,7.20672,0.001480714305747255,0.19947702148267804
0,-0.03889392141236663,0.05467943888481821,-19.945404,-0.003294181172246051,-0.22050957639471624,-0.1919056938475896,0.4404509331462687,-8.858333,0.005054874475252241,-0.29131186733741377,0.026346461107444454,0.29372241213597183,61.609367,0.009647418091228748,0.19039838009558235,-2.113051050236459,-0.053444592647623836,21.73579,-0.0001389449237523266,0.09113934809343985,0.000825903677765256,0.06890478680500614,5.913006,0.0009740053935084381,-0.02537748635404343,1.9007672607489334,0.015237530129165493,0.5281493,-0.000614349561815164,-0.04023396306563995,0.7848470022335545,0.07852546739992888,-5.0805173,-0.0006992832975154517,-0.11870786710464856
0,-0.04218810258461268,-0.16583013750989803,-69.18168,-0.006036746001299269,-0.2132438216711662,-0.18685081937233736,0.14913906580885497,74.51967,0.005826929831327848,0.23204718534219246,0.0359938791986732,0.4841207922315542,12.85477,0.007344934411412783,-0.19983590012532942,-2.1131899951602113,0.03769475544581601,-27.379988,-0.0008306468717784732,-0.1293212810936102,0.0017999090712736941,0.04352730045096271,10.379486,0.0015532258836659894,0.03780996562678637,1.9001529111871183,-0.024996432936474453,-7.5663924,-0.0004493757224519612,-0.007498894419721958,0.7841477189360391,-0.04018239970471968,5.2915287,0.0002520436262112291,0.06421070352021743
0,-0.04822484858591195,-0.37907395918106424,59.396515,0.008077686686832682,0.8086723406012303,-0.1810238895410095,0.38118625115104743,58.06523,0.008686823417690365,0.06764728849035084,0.043338813610085986,0.28428489210622476,-40.19419,-0.007616194106755819,-0.6515841248440144,-2.11402064203199,-0.09162652564779421,-4.33572,-0.0006874080605028254,0.06604391230857061,0.0033531349549396836,0.08133726607774908,2.5542276,0.0004022975316184483,-0.05920481102901218,1.8997035354646663,-0.03249532735619641,-8.263907,-0.0012959915912842401,-0.03143442062647485,0.7843997625622503,0.024028303815497747,-7.1902227,-0.0008154450798901758,-0.0767269247138791
0,-0.04014716189907927,0.42959838142016604,49.75547,0.005847338957278285,-0.10584551695426059,-0.17233706612331914,0.44883353964139827,79.63863,0.008103127904894092,0.0020486114130278676,0.035722619503330166,-0.36729923273778964,-0.86286014,-0.00245293890166718,0.2844441614510534,-2.1147080500924926,-0.025582613339223598,-84.58265,-0.00851833274983349,-0.5147849048288342,0.003755432486558132,0.0221324550487369,-5.288491,-0.0005554518760941375,-0.058380003440592354,1.898407543873382,-0.06392974798267126,5.7475796,0.0018938086298705414,0.13951731850312143,0.7835843174823601,-0.05269862089838135,10.785688,0.0017641836982639214,0.14646481155368266
0,-0.034299822941800985,0.32375286446590545,-28.838863,0.0025043915561922606,-0.3121046867114429,-0.16423393821842505,0.45088215105442614,40.43936,0.00737319964908234,-0.10790270947523983,0.033269680601662986,-0.08285507128673623,-83.54087,-0.005584959351228901,-0.3205978112911494,-2.123226382842326,-0.5403675181680578,-76.814835,-0.012328615039641999,-0.0862273350539502,0.0031999806104639943,-0.036247548391855455,6.7777915,0.0008271892914828221,0.08220871968779328,1.9003013525032526,0.07558757052045016,5.7216597,0.0009589306608133175,-0.0332742432798439,0.785348501180624,0.09376619065530131,0.79657704,-0.0005337442676794923,-0.11408668732597457
0,-0.031795431385608725,0.01164817775446254,35.720024,0.0004889309790118007,0.09318730196359584,-0.1568607385693427,0.3429794415791863,-14.527315,0.0041700595805750085,-0.230823890496324,0.027684721250434086,-0.40345288257788564,15.189503,-0.003082871645790023,0.33740290876062407,-2.135554997881968,-0.626594853222008,-33.292896,-0.00942663383190423,0.22122628038526765,0.004027169901946816,0.04596117129593782,-8.71021,-0.0011894929692710231,-0.11343050666747773,1.901260283164066,0.04231332724060626,-0.70354605,-0.0009355750521273798,-0.07935198896371272,0.7848147569129446,-0.020320496670673253,-3.0471132,5.688599212050338e-05,0.015076961664578436
0,-0.031306500406596924,0.10483547971805839,-59.572723,-0.010061822432127679,-0.5995223882622945,-0.1526906789887677,0.11215555108286228,67.33846,0.007874119268179408,0.3650407151061393,0.024601849604644063,-0.06604997381726155,74.72408,0.011026680544030412,0.6365173433496498,-2.1449816317138723,-0.4053685728367404,1.2130703,-0.0009153363331559916,0.43673095766572745,0.0028376769326757933,-0.06746933537153992,-3.2918196,-0.0005225393486543235,0.041685335797791954,1.9003247081119385,-0.03703866172310646,5.9973307,0.0005019623498194736,0.08773589062026745,0.7848716429050651,-0.005243535006094818,-7.0905924,-0.0010472078376823069,-0.04800579453662709
0,-0.0413683228387246,-0.49468690854423614,-74.183174,-0.008470565849250038,0.019507176618931144,-0.1448165597205883,0.47719626618900157,48.400303,0.00560500789076554,-0.2094120219822438,0.035628530148674474,0.5704673695323883,19.426817,0.006559274416589947,-0.2999436840571311,-2.1458969680470283,0.031362384828987074,-86.5095,-0.009200076898711274,-0.6268522874625367,0.0023151375840214697,-0.02578399957374796,2.5303464,0.00037767249910405833,0.04540501053384505,1.900826670461758,0.05069722889716099,-10.343799,-0.00041765286029882276,-0.11045211384161582,0.7838244350673828,-0.05324932954272191,-0.44024733,-0.0004774831981251282,0.037676318568180676
0,-0.04983888868797464,-0.475179731925305,-24.894552,-0.00708726231377161,0.17182945690357565,-0.13921155182982275,0.2677842442067578,48.256542,0.009856429550982398,0.24200230456930522,0.04218780456526442,0.2705236854752572,63.72537,0.00681422330311357,0.12426936115919451,-2.1550970449457396,-0.5954899026335496,25.712563,-0.0008948345698618354,0.7019751339491348,0.002692810083125528,0.019621010960097086,3.3670406,0.00039183886304846845,0.007528992625463665,1.9004090176014592,-0.059754884944454835,7.147406,-0.000173143005051557,0.09250646159120848,0.7833469518692576,-0.01557301097454123,8.766871,0.0016412237967053933,0.0964787465436126
0,-0.05692615100174625,-0.30335027502172934,-71.781136,-0.006767948338690419,-0.10919517802874779,-0.12935512227884036,0.509786548776063,28.567678,0.004871562117868086,-0.31843478193453306,0.04900202786837799,0.3947930466344517,-9.864627,0.003297483160230749,-0.3102761515545778,-2.1559918795156015,0.1064852313155852,-64.51242,-0.007208138276172615,-0.5812478447983584,0.0030846489461739965,0.02715000358556075,5.0811815,0.0008228185186997814,0.009515278924108729,1.9002358745964076,0.03275157664675365,-8.132332,-0.00041131143779260526,-0.0868676464463266,0.784988175665963,0.08090573556907138,-2.232152,-0.0007325381628986438,-0.11556097979562534
0,-0.06369409934043667,-0.41254545305047713,-72.640366,-0.008846590676277757,-0.06994016900245753,-0.12448356016097227,0.19135176684152994,82.76443,0.01026657068241113,0.4113664555185031,0.05229951102860874,0.08451689507987392,-17.012447,8.245990816648646e-05,-0.12176834341423345,-2.163200017791774,-0.4747626134827732,7.476659,-0.00042740254582751547,0.5482857219974373,0.003907467464873778,0.03666528250966948,-0.98312706,-0.00031657160817517545,-0.04752116134280739,1.899824563158615,-0.054116069799572945,-10.3321085,-0.0020916518063573974,-0.02657780057533348,0.7842556375030644,-0.03465524422655396,10.827652,0.0013924042889291721,0.11127712505157356
0,-0.07254069001671443,-0.48248562205293466,75.926315,0.007801130806141976,0.9415072521787065,-0.11421698947856114,0.602718222360033,35.80849,0.009174096684470168,-0.2086009486064292,0.05238197093677523,-0.03725144833435953,-57.10434,-0.013358586991865679,-0.5687600812435201,-2.1636274203376016,0.07352310851466404,5.5325003,-0.0002896990247243103,-0.08914719024349915,0.0035908958566986024,-0.010855878833137912,0.88760376,0.00014525431124232623,0.021978119865132546,1.8977329113522576,-0.08069387037490643,-3.5704722,-0.0008176426544685977,0.039481934816487964,0.7856480417919935,0.0766218808250196,9.636517,0.001960696157667585,0.014263273751405653
0,-0.06473955921057245,0.4590216301257718,82.97434,0.009773354080499501,0.0806590602354943,-0.10504289279409097,0.39411727375360384,-79.452866,-0.001988074556014602,-0.700329669732676,0.03902338394490955,-0.6060115295778796,-41.198666,-0.009954491367971954,0.15998042586902272,-2.163917119362326,-0.015624081728835117,-15.645516,-0.006016528008299549,-0.29466040219394746,0.0037361501679409287,0.011122241031994634,-1.0973393,-3.5595542233757705e-05,-0.021013646206166536,1.896915268697789,-0.04121193555841846,2.8662655,-0.00020670502184172435,0.02401028998831387,0.7876087379496611,0.09088515457642525,-6.260548,-0.0005589839013128151,-0.12861419317399697
0,-0.05496620513007295,0.5396806903612661,53.0548,0.010690200334340219,-0.03966934123146293,-0.10703096735010557,-0.3062123959790721,34.022354,0.0022019998508719524,0.527009426603305,0.029068892576937594,-0.4460311037088569,-81.59149,-0.010651712374112977,-0.12192671532794597,-2.1699336473706254,-0.3102844839227826,53.97856,0.006011441128323192,0.7419715652263699,0.003700554625707171,-0.009891405174171902,-8.342614,-0.0014731272545383993,-0.058953456527710016,1.8967085636759473,-0.017201645570104594,-4.9615126,-0.0014822333211612637,-0.023499807047089535,0.7870497540483483,-0.037729038597571735,5.2419014,0.0005927021138703026,0.07102098737205956
0,-0.04427600479573273,0.5000113491298032,70.92319,0.0055592576474634905,-0.13348720579120527,-0.10482896749923362,0.22079703062423287,10.821268,0.0022057603024511208,-0.1330376929184347,0.018417180202824616,-0.5679578190368029,28.745026,-0.001409939306849347,0.5927598875637518,-2.1639222062423022,0.43168708130358724,19.637033,0.004265166610568638,-0.2631341134140217,0.0022274273711687716,-0.06884486170188192,5.0165596,0.000917391580484709,0.11525630808587645,1.895226330354786,-0.04070145261719413,9.386192,0.0016663171812327793,0.11838671256555294,0.7876424561622186,0.03329194877448783,-6.310547,-0.00043627245952360116,-0.06270987020871029
0,-0.03871674714826924,0.3665241433385979,-67.60681,-0.00457562795167963,-0.6965824367666344,-0.1026232071967825,0.08775933770579816,-68.279205,-0.005025974683730394,-0.46739227030211394,0.01700724089597527,0.02480206852694887,-6.377299,0.0053367019241172126,0.14122849133478915,-2.1596570396317336,0.16855296788956553,0.093959056,-0.001273636425577429,-0.2637919647230234,0.0031448189516534806,0.046411446383994526,0.71868825,6.504508261640689e-05,-0.04954481699933311,1.8968926475360188,0.07768525994835881,-9.090233,-0.0014456204508317416,-0.1696729138591171,0.787206183702695,-0.029417921434222456,-8.636464,-0.001960515553235842,-0.061568905645923884
0,-0.04329237509994887,-0.33005829342803655,78.14845,0.005397295767503724,0.7147260717938271,-0.1076491818805129,-0.37963293259631575,-16.50142,-0.0070776651352353614,0.0804121400650441,0.022343942820092482,0.16603055986173804,40.85839,-0.0007176742083840684,-0.08688223922623692,-2.160930676057311,-0.09523899683345788,-71.82487,-0.007168556646532487,-0.3537948204031932,0.0032098640342698875,-0.003133370615338579,9.147954,0.001558913959165993,0.08714648453639003,1.895447027085187,-0.09198765391075829,-11.890834,-0.0009620084473751511,0.02486759143984242,0.7852456681494592,-0.09098682708014634,6.538866,0.0015576992721756389,0.1684594386889466
0,-0.037895079332445146,0.38466777836579047,23.578243,0.006480472117510405,-0.10443232937313851,-0.11472684701574826,-0.29922079253127165,-59.47461,-0.0075163117021024295,-0.11267946942453366,0.021626268611708414,0.07914832063550112,-19.990923,-0.0003333454166266382,-0.14225699850630302,-2.1680992327038435,-0.4490338172366511,-54.220604,-0.009620286006081447,-0.022886995695361956,0.0047687779934358805,0.08401311392105144,10.598608,0.00163011876505317,-0.0043708780361011446,1.894485018637812,-0.06712006247091587,3.2680457,0.0002322953654605442,0.08394112862634462,0.7868033674216348,0.07747261160880027,-4.594669,-0.0008720835057018927,-0.12381851660592222
0,-0.03141460721493474,0.28023544899265196,-25.90538,-0.004944013040652978,-0.5145194857164537,-0.12224315871785069,-0.4119002619558053,62.286102,0.003772921626400083,0.7796526667860265,0.021292923195081775,-0.0631086778708019,71.390625,0.01022799597809583,0.5972022327935409,-2.177719518709925,-0.47192081293201305,49.615364,0.005696382988723769,0.9126583608560733,0.0063988967584890505,0.0796422358849503,-1.3297844,-0.0001340437379979591,-0.08927828925625748,1.8947173140032725,0.01682106615542875,11.504992,0.0010427353327577826,0.08203126951540685,0.7859312839159329,-0.04634590499712195,-7.0741673,-0.0009766342789819804,-0.006014471756700668
0,-0.03635862025558772,-0.2342840367238017,15.954104,-0.00024239521115183155,0.2651575857045594,-0.1184702370914506,0.3677524048302212,-62.21971,-0.005162974316960112,-0.7926653027198536,0.031520919173177606,0.534093554922739,72.23094,0.00863522360668198,-0.06012985987796149,-2.172023135721201,0.4407375479240603,-83.27782,-0.009185726655353665,-1.1013104119187962,0.006264853020491091,-0.009636053371307183,-9.71956,-0.0011535186715411396,-0.06175285168878733,1.8957600493360303,0.0988523356708356,1.1352266,0.001379747473347237,-0.08674151388955409,0.7849546496369509,-0.052360376753822616,-9.267517,-0.0012167059097946131,-0.01146160846192977
0,-0.03660101546673955,0.03087354898075767,67.906006,0.010534431900582196,0.5045498287902997,-0.12363321140841071,-0.4249128978896323,13.830379,-0.0032288748514697763,0.37185635789460725,0.040156142779859585,0.47396369504477753,5.520511,0.0006546137168201224,-0.4377377069205884,-2.181208862376555,-0.6605728639947358,-75.32738,-0.010146553608604059,0.15779959574432478,0.005111334348949952,-0.07138890506009452,-1.1455954,-0.00033793575474333135,0.06444164397114957,1.8971397968093775,0.012110821781281509,-6.5639386,-0.0006549446164927364,-0.043328071301057876,0.7837379437271563,-0.06382198521575239,-1.7635896,-0.0002607593640038264,0.051088204180758906
0,-0.026066583566157354,0.5354233777710574,-47.564762,-0.0013280638460314402,-0.7019568839618839,-0.1268620862598805,-0.05305653999502509,84.506386,0.006779237450662459,0.5379606259534685,0.04081075649667971,0.03622598812418915,-1.8694317,0.006012062913337744,0.16592061246575374,-2.191355415985159,-0.502773268250411,-26.512236,-0.003412782658162694,0.38463020680119936,0.00477339859420662,-0.006947261088944945,-2.8368316,-0.0005848198097715678,-0.022266253649353186,1.8964848521928848,-0.031217249519776367,4.4011927,0.0006760687048019687,0.08547658494360376,0.7834771843631525,-0.01273378103499348,-7.9016895,-0.0017908916932863894,-0.07179386616916611
0,-0.027394647412188795,-0.16653350619082655,31.770231,0.008033552650562343,0.5209727231186351,-0.12008284880921803,0.48490408595844336,-7.281255,0.006720265609703638,-0.26695448817302725,0.04682281941001745,0.20214660058994288,-85.0995,-0.010180546692439903,-0.7701156719311495,-2.1947681986433216,-0.11814306144921168,54.936607,0.0029316670511225773,0.3687157294978226,0.004188578784435053,-0.02921351473829813,-4.099547,-0.0009828738309745387,-0.011609942768044012,1.8971609208976867,0.05425933542382739,-8.562995,-0.002453164122687035,-0.16389238146568277,0.7816862926698661,-0.08452764720415959,-6.640639,-0.0013510781807603012,0.01982638407825134
0,-0.01936109476162645,0.35443921692780855,-78.724236,-0.007179613567401395,-0.8007939755516489,-0.1133625831995144,0.21794959778541614,11.617325,0.00390663377326779,-0.048269203519738346,0.03664227271757755,-0.5679690713412067,-52.486317,-0.002925272878221072,0.33795160775927463,-2.191836531592199,0.25057266804861095,56.14241,0.0069244360973987895,0.13804394421329602,0.003205704953460514,-0.04082345750634214,-7.6664643,-0.0013734711558540992,-0.02801528034639185,1.8947077567749997,-0.10963304604185538,-2.2884183,-0.0008822224408682189,0.07891417797104425,0.7803352144891058,-0.06470126312590825,7.150175,0.0004575165766835809,0.10245308698200013
0,-0.026540708329027846,-0.44635475862384033,6.562006,-0.0026120718891077047,0.37485217185190794,-0.1094559494262466,0.1696803942656778,20.895548,0.00012930808333593002,-0.15706256935846982,0.03371699983935648,-0.23001746358193204,-21.942389,-0.007294763527651599,-0.07635173360184849,-2.1849120954948003,0.38861661226190697,-53.955944,-0.003081196293324151,-0.6956801639289361,0.0018322337976064147,-0.06883873785273399,-8.844102,-0.0010912805877032507,0.006312782647257875,1.8938255343341315,-0.030718868070811124,-3.7096758,0.0006701461762259608,0.029658340634305093,0.7807927310657894,0.03775182385609188,-10.59279,-0.0012005728063110288,-0.10829866951324899
0,-0.02915278021813555,-0.07150258677193237,-38.51165,-0.009510578296851997,-0.3502748943678927,-0.10932664134291067,0.01261782490720798,37.85999,0.0033576023143087746,0.2146179254392622,0.02642223631170488,-0.30636919718378053,58.41442,0.005619270816190423,0.6500612594835502,-2.1879932917881244,-0.30706355166702903,-27.671915,-0.0038008589127995762,0.13150556167230376,0.000740953209903164,-0.06252595520547612,-5.2088704,-0.0007378268031836588,0.026557716977290022,1.8944956805103574,-0.0010605274365060296,2.8162713,0.0004906936085433689,0.03242490051514488,0.7795921582594784,-0.0705468456571571,4.899115,0.0009646626191850416,0.1221630198058781
0,-0.03866335851498755,-0.4217774811398251,4.4629207,-0.00012284582860647153,0.43061156121739036,-0.1059690390286019,0.22723575034647017,34.909367,0.004295448978739916,-0.001022826304350799,0.0320415071278953,0.3436920622997697,2.9308527,-0.0003336945002564151,-0.3494308490412745,-2.191794150700924,-0.17555798999472527,-44.137585,-0.005490044257012272,-0.13547412428547878,3.1264067195051448e-06,-0.035968238228186095,-3.6491027,-0.000560463807355229,0.009399580746987806,1.8949863741189008,0.031364373078638846,-7.2100563,-0.0007141216971315867,-0.07947965028050846,0.7805568208786634,0.051616174148721,5.9765854,0.0010523408285497693,-0.0013039219223092216
0,-0.03878620434359402,0.00883408007756527,-4.144004,-0.003930180334700439,-0.15295745221484205,-0.10167359004986198,0.22621292404211937,43.95592,0.004547612545667934,0.031451473227166155,0.03170781262763889,-0.005738786741504878,66.46527,0.0071040155694831325,0.4180258618507851,-2.1972841949579363,-0.31103211428020405,-77.66631,-0.009810194836489927,-0.2348032305774902,-0.0005573374006357238,-0.02656865748119829,3.7261996,0.0007691777800273089,0.06255037212889622,1.8942722524217692,-0.048115277201869616,0.080572,0.0005149755472331208,0.06483168542501919,0.7816091617072132,0.05031225222641178,-9.769171,-0.0011335604195277238,-0.1156748954585512
0,-0.04271638467829446,-0.14412337213727677,46.079018,0.011078453585728655,0.6385810804986427,-0.09712597750419405,0.25766439726928553,-35.598213,0.0047362055147841114,-0.1452060303743436,0.03881182819712202,0.41228707510928025,-84.87319,-0.009387912859412036,-0.9526045460647308,-2.207094389794426,-0.5458353448576942,82.09298,0.0028499225590614685,0.9149601008428248,0.00021184037939158516,0.035981714647697935,-8.786878,-0.001751008494847376,-0.11850135171404765,1.8947872279690023,0.016716408223149563,-7.2951727,-0.0033199869681432848,-0.13946043955692397,0.7804756012876854,-0.06536264323213942,-10.120388,-0.001867677762280917,-0.02971556459543835
