rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
0,0.0028416311961080008,0.0724140724064312,80.70586,0.008264317787242566,0.412539491678642,-0.1352219259315167,0.28251184811571806,-12.330938,0.002888124527843039,-0.2138509454921631,-0.04591054724278401,0.12369892528549531,32.9277,0.00048807885651757504,-0.02674012716531743,-2.089988399294028,0.23452011039803214,48.488483,0.0050888587018280695,0.051886116596583015,-0.0036282844845538084,-0.08163308753116254,-5.768488,-0.0009790962600479654,0.036023646956680665,1.8965235562264544,-0.014690564540781614,2.0982366,-0.00020732752521235298,0.009935994366588347,0.7814580724711758,0.03159653398136147,-2.4351652,0.00011030165308711926,-0.03467739837502117
0,0.011105948983350567,0.48495356408507323,46.009293,0.007026977018915996,-0.13115511156601523,-0.13233380140367365,0.06866090262355495,69.60135,0.007142122535951728,0.3820545648333038,-0.045422468386266436,0.09695879812017788,32.605682,0.004851133212567145,0.15098857248911585,-2.0848995405922,0.28640622699461515,76.82316,0.012110417072699775,0.3748795432833225,-0.004607380744601774,-0.04560944057448187,-4.6093183,-0.0007580089024581951,0.010281669674733922,1.896316228701242,-0.004754570174193267,2.7796354,0.0002501272348753858,0.03628456692612411,0.7815683741242629,-0.0030808643936597064,6.4189434,0.0009743355672667819,0.054905125067470445
0,0.018132926002266563,0.353798452519058,34.716106,0.005232148721389329,-0.08819158680990713,-0.12519167886772192,0.45071546745685875,-23.80439,-0.0015781295255820615,-0.6468207082988702,-0.04057133517369929,0.24794737060929373,43.480797,0.00670392710556806,0.0913597391882443,-2.0727891235195,0.6612857702779377,-57.311943,-0.004408890637894292,-1.0806360314380017,-0.005365389647059969,-0.03532777089974795,-8.8685465,-0.0011427958139818874,-0.032312115206002995,1.8965663559361174,0.03152999675193085,-11.0876,-0.0003465873084615989,-0.1083582565820713,0.7825427096915297,0.05182426067381074,-1.6702508,-0.00018213782760567732,-0.06396970966805661
0,0.02336507472365589,0.2656068657091509,-44.032658,0.0015105167496929327,-0.32151218032062323,-0.12676980839330398,-0.1961052408420114,-30.28721,-0.0020130008829511437,0.08106327365212214,-0.03386740806813123,0.33930710979753803,-43.482273,0.0020584278040855844,-0.3755358155939727,-2.0771980141573945,-0.4193502611600641,16.953022,-0.0011905891303496396,0.45970704947474395,-0.006508185461041856,-0.06763988610575095,-0.7285289,-0.00048349172879423325,0.05225277918068908,1.8962197686276558,-0.07682825983014044,-8.021343,-0.0021553951137422978,-0.007440252721972226,0.782360571863924,-0.012145448994245864,2.8481758,-0.0004137456434197828,0.0038732412811957884
0,0.024875591473348824,-0.055905314611472356,-52.39396,-0.007356708142374543,-0.3281362633042154,-0.12878280927625513,-0.11504196718988925,-10.128453,-0.0006594253851966991,0.08724911993318754,-0.03180898026404565,-0.03622870579643469,21.733006,0.004380981618382494,0.24260494732452778,-2.078388603287744,0.0403567883146799,43.088993,0.004897548340538016,0.2618453254831088,-0.0069916771898360895,-0.015387106925061863,-1.0115061,-0.00022123021957328685,0.005487535747036037,1.8940643735139135,-0.08426851255211266,-0.42858085,-0.0006140316088247832,0.07164304260147913,0.7819468262205043,-0.008272207713050076,5.5434628,0.0007113987378688513,0.04887059679512788
0,0.01751888333097428,-0.38404157791568777,76.06759,0.010340857604557226,0.9319311635323646,-0.12944223466145183,-0.027792847256701718,56.54876,-0.00027921216327256304,0.1152000770542308,-0.027427998645663153,0.20637624152809309,-62.17981,-0.011455352309003599,-0.7594800669766942,-2.073491054947206,0.30220211379778866,-80.8178,-0.0046086668673863684,-0.7073021786663793,-0.007212907409409376,-0.009899571178025826,7.9899106,0.0013410036108962506,0.08184826861292122,1.8934503419050888,-0.012625469950633537,-8.3945055,0.0005204616443172938,-0.0017723399526858707,0.7826582249583731,0.04059838908207781,-4.283657,-0.00040338619369706397,-0.06863703036019964
0,0.027859740935531507,0.5478895856166768,-10.46058,-0.003324744012575629,-0.6922936063714458,-0.1297214468247244,0.08740722979752909,-48.492622,0.000625765032630593,-0.15594708917610234,-0.03888335095466675,-0.5531038254486011,38.84137,0.004196231395044318,0.7978598247844795,-2.0780997218145925,-0.40510006486859074,43.492413,9.099049587613095e-05,0.5465758865355437,-0.005871903798513126,0.07194869743489539,-8.880735,-0.0012820275815290088,-0.14756614465456344,1.893970803549406,-0.014397809903319408,-4.622318,-0.0021959760502143766,-0.06739218044491492,0.782254838764676,-0.02803864127812183,-3.9425743,-0.0004604534214452949,0.0029631392052802165
0,0.02453499692295588,-0.14440402075476905,54.42717,0.009416157376942406,0.6059471102186789,-0.1290956817920938,-0.06853985937857325,60.563263,0.002021636864280474,0.28210292730319775,-0.034687119559622434,0.24475599933587827,-53.01705,-0.007428307869001019,-0.6345515278587632,-2.0780087313187163,0.14147582166695294,-31.289553,-0.0002771376518850843,-0.2251712920615353,-0.007153931380042135,-0.07561744721966805,-3.8806775,-0.0006664703143643364,0.04948225763807772,1.8917748274991917,-0.08178999034823432,3.235748,0.0013564609061877952,0.14303396736618673,0.7817943853432308,-0.025075502072841614,7.6004806,0.0010700336547097011,0.08232561260091292
0,0.033951154299898284,0.46154308946390976,-44.117405,-0.0008715127734098549,-0.6011033763727731,-0.12707404492781332,0.2135630679246245,41.150135,0.005715288509831759,0.09426198485207496,-0.04211542742862345,-0.38979552852288496,-68.97279,-0.004519751988841025,0.06572206210704074,-2.0782858689706014,-0.08369547039458236,3.8188572,0.00044114474212619825,0.12275886459568931,-0.007820401694406471,-0.026135189581590338,3.0013864,0.00038785539841772274,0.045747096308665025,1.8931312884053795,0.06124397701795241,-3.3488095,-0.0004960960714581741,-0.08565949535923532,0.7828644189979405,0.05725011052807131,-9.414853,-0.001979930216309933,-0.15388677271449575
0,0.03307964152648843,-0.1395602869088633,69.171455,0.0005314643968248808,0.32806736670308084,-0.12135875641798156,0.30782505277669947,-63.1817,-0.0026032470327884555,-0.5954354005891631,-0.04663517941746448,-0.3240734664158442,75.016716,0.0008626115117727623,0.5386534276227837,-2.077844724228475,0.03906339420110695,-39.537663,-0.007473497562231035,-0.4661808440000085,-0.007432546295988748,0.019611906727074687,4.988619,0.0008979778819100583,0.024419030190570786,1.8926351923339213,-0.024415518341282912,4.3164434,0.0005554958441134072,0.0349797952778612,0.7808844887816305,-0.09663666218642444,-2.4795032,0.0004996048662677666,0.11467852948137931
0,0.03361110592331331,0.18850707979421755,50.146847,0.005489861216343532,0.12408022944543362,-0.12396200345077002,-0.2876103478124637,14.69791,0.001507199334610007,0.43639693840735294,-0.045772567905691716,0.21457996120693942,49.206608,0.005171329460349629,0.08464864547675807,-2.0853182217907063,-0.42711744979890154,53.23428,0.004661465930882347,0.8091990550348855,-0.00653456841407869,0.04403093691764547,10.399966,0.0015044827718809226,0.038244957455705435,1.8931906881780347,0.010564276936578288,-0.0861485,-0.0010120958594215246,-0.022497470477957325,0.7813840936478983,0.018041867294954873,-1.6638978,5.077370033301776e-06,-0.022413665400501506
0,0.03910096713965684,0.31258730923965117,-26.239868,0.0028766582755406847,-0.27811219413006566,-0.12245480411616001,0.14878659059488925,-75.2895,-0.006622136872949783,-0.6238086944897352,-0.04060123844534209,0.2992286066836975,-35.096558,0.0019357054222739131,-0.3189278006164087,-2.080656755859824,0.38208160523598406,-34.223778,-0.0043038917215150185,-0.7108787143065991,-0.005030085642197767,0.08227589437335091,8.881307,0.0013946022642843245,-0.01813196254229066,1.8921785923186132,-0.011933193541379037,-9.399236,-0.0009300276898245308,-0.07221995471393344,0.7813891710179316,-0.004371798105546632,-8.721271,-0.001996297835523131,-0.09036816135621756
0,0.04197762541519753,0.03447511510958553,-58.746384,-0.0028102686301859775,-0.27667617029808433,-0.1290769409891098,-0.4750221038948459,57.615616,0.00011647243053708456,0.6654321039384267,-0.038665533023068174,-0.019699193932711166,-64.38331,-0.0033829730939565483,-0.2548352991472845,-2.084960647581339,-0.32879710907061505,-9.013452,0.0005575503979553531,0.4016032759846452,-0.003635483377913443,0.06414393183106025,-7.6925693,-0.001125685769586592,-0.12549790607172095,1.8912485646287887,-0.08415314825531248,11.25281,0.0018177091324695915,0.20343290315047222,0.7793928731824085,-0.0947399594617642,-0.18604936,-0.0007014423264956049,0.06984290175708999
0,0.03916735678501155,-0.24220105518849883,-50.59169,-0.010311002927366711,-0.23916649720657118,-0.1289604685585727,0.1904100000435808,66.80307,0.004473128728482448,0.10449711632327255,-0.04204850611702472,-0.27453449307999567,29.357807,0.0021476010388780734,0.4226459521888119,-2.0844030971833836,0.07280616691403011,-58.567486,-0.00403776428281688,-0.3821456786159677,-0.004761169147500035,-0.0613539742406607,-4.983545,-0.0006297361985893061,0.028068012462820716,1.8930662737612582,0.11927975489515974,-11.199677,-0.0004378235798903063,-0.17383529968259762,0.7786914308559129,-0.02489705770467421,7.705998,0.001313159822371679,0.09468312246113053
0,0.02885635385764484,-0.48136755239507,-12.492491,-0.0041729974916684814,0.30785739269722934,-0.12448733983009026,0.29490711636685335,-50.26386,0.0023834779874786355,-0.3187595875563452,-0.03990090507814665,0.14811145910881623,14.337137,-9.508193152381328e-06,-0.11410704764136136,-2.0884408614662004,-0.30933951170193763,41.3204,-0.0006856544421278699,0.3997478259468499,-0.005390905346089341,-0.03328596177783998,-5.3170133,-0.0010254968848470783,-0.014401913880577613,1.892628450181368,-0.05455554478743788,7.630071,-0.0004120745786759805,0.06291883578937567,0.7800045906782845,0.06978606475645632,8.654611,0.001607142316668142,0.006469381558697973
0,0.024683356365976357,-0.17351015969784067,18.466288,0.005503606777292128,0.410899503642958,-0.12210386184261163,-0.02385247118949186,-79.34668,-0.008475347999092608,-0.515553851310463,-0.03991041327129903,0.03400441146745488,-86.555626,-0.010855101322934893,-0.6249720348157223,-2.0891265159083283,0.09040831424491225,-64.80223,-0.009018671709790649,-0.6412800823406565,-0.006416402230936419,-0.047687875658417596,-4.50459,-0.0007347987221991859,0.008158147997044361,1.892216375602692,0.008363291001937782,10.303749,0.0020411496352528147,0.06757590753965367,0.7816117329949527,0.0762554463151543,-10.093036,-0.0016552091802950475,-0.1657629280471533
0,0.030186963143268485,0.23738934394511735,-61.875294,-0.004847465571312132,-0.5609590425491869,-0.13057920984170424,-0.5394063224999549,-74.545006,-0.01171326929345426,-0.0560334201628343,-0.050765514594233924,-0.5909676233482674,-81.79513,-0.0078038119870684,0.11915404985282219,-2.098145187618119,-0.5508717680957442,-80.952034,-0.01235297517739875,-0.08618696014890426,-0.007151200953135605,-0.039529727661373235,0.44207296,-2.1800844084735906e-05,0.03896963737373816,1.8942575252379448,0.07593919854159145,-3.0410266,-0.00023529746785055927,-0.09800343973903981,0.7799565238146576,-0.08950748173199902,-11.842684,-0.0024085516119587425,-0.022927252110652496
0,0.025339497571956353,-0.3235696986040696,10.419888,-0.0016804250755181535,0.29152297815716754,-0.1422924791351585,-0.5954397426627892,14.111425,-0.005527071475304235,0.4608001136700223,-0.058569326581302324,-0.47181357349544517,-43.638435,-0.010344298290098995,0.009132705944507546,-2.1104981627955177,-0.6370587282446485,-83.8818,-0.010320122356346495,0.11261294209599448,-0.007173001797220341,-0.0005600902876350753,-5.645306,-0.0007540479258741307,-0.03637245697144035,1.8940222277700942,-0.02206424119744836,9.943495,0.0019810688416939115,0.1308424486189418,0.7775479722026989,-0.11243473384265151,7.2250886,0.0013088352995456187,0.1816672296045922
0,0.0236590724964382,-0.032046720446902016,44.954758,0.00515832463587098,0.32423226643772884,-0.14781955061046273,-0.13463962899276688,-86.28634,-0.004587832613027171,-0.21365640329236046,-0.06891362487140132,-0.4626808675509376,-66.203896,-0.012561734925982629,-0.13166308447494057,-2.120818285151864,-0.524445786148654,31.924667,-0.00220241186016068,0.5567859327412252,-0.007927049723094472,-0.036932547259075424,-8.851933,-0.0015868119113660404,-0.038952655993201704,1.8960032966117881,0.10877820742149341,3.933125,-0.0008615479204243659,-0.1270907007433582,0.7788568075022445,0.0692324957619407,9.122881,0.0016857376815392344,0.010609542272870837
0,0.02881739713230918,0.29218554599082686,45.66983,0.006592917252103918,0.046333552746275875,-0.1524073832234899,-0.34829603228512734,60.34416,0.00010946266751560296,0.5212667561218155,-0.08147535979738395,-0.5943439520258782,-72.53782,-0.01219458688383665,-0.007288684434118231,-2.123020697012025,0.03234014659257128,-13.10437,0.0020909524698438098,0.044427708045510834,-0.009513861634460512,-0.07588520325227713,-6.8309927,-0.0009323704066132744,0.02897872876407849,1.8951417486913638,-0.018312493321864808,10.250404,0.0022862733940534063,0.1381615476493408,0.7805425451837837,0.07984203803481153,0.7272004,0.00023769461013090076,-0.07210459147991195
0,0.0354103143844131,0.33851909873710273,65.815056,0.006909792855180917,0.06289932393893571,-0.1522979205559743,0.17297072383668818,5.8044877,0.0004226528200456936,-0.1753231973762991,-0.0936699466812206,-0.6016326364599964,-30.312054,-0.008577148012326022,0.23253313317263263,-2.120929744542181,0.07676785463808211,-43.27154,-0.00443154026814474,-0.37892270336867095,-0.010446232041073786,-0.04690647448819864,-3.1166813,-0.0003681954349154734,0.02650114975672082,1.8974280220854172,0.11984905432747599,-1.6627218,0.0004608418687848115,-0.12330528016987605,0.7807802397939146,0.007737446554899575,-4.3851295,-0.00031515425236761097,-0.029431247863115788
0,0.042320107239594014,0.40141842267603844,45.24148,0.004322199880921342,-0.13904681805166458,-0.1518752677359286,-0.002352473539610904,-53.79382,-0.0010697331385815523,-0.14307388049826603,-0.10224709469354662,-0.3690995032873638,16.839087,-0.0005231121635558139,0.39771166609952857,-2.125361284810326,-0.30215484873058884,50.46352,0.0016476789603534492,0.5161414596513934,-0.01081442747598926,-0.02040532473147782,11.52558,0.0015332924461006932,0.10784066505319093,1.897888863954202,-0.0034562258424000567,-5.874806,-0.002267426471641576,-0.08523205809942225,0.780465085541547,-0.02169380130821621,9.369106,0.0016173716917440295,0.10713173293785867
0,0.046642307120515356,0.26237160462437387,9.232886,-0.0006123011800866843,-0.2607539893729892,-0.15294500087451016,-0.14542635403787693,-84.41546,-0.009777450496027296,-0.4456151128626492,-0.10277020685710243,0.028612162812164783,66.70915,0.008242257964091337,0.4234050143682991,-2.1237136058499724,0.21398661092080448,-35.483017,-0.004623917748789452,-0.5279079633737392,-0.009281135029888567,0.08743534032171311,-5.433362,-0.0005238478215285249,-0.1290452968545695,1.8956214374825604,-0.08868828394182231,-3.7946134,-0.0003141650746552038,0.052497597618698995,0.7820824572332911,0.08543793162964246,4.4805427,0.0010002440442785643,-0.04182049015009915
0,0.04603000594042867,0.0016176152513846572,0.8533535,0.004698523298888681,0.1622711591304501,-0.16272245137053745,-0.5910414669005262,-75.54992,-0.011407078781731944,0.018109475540131537,-0.0945279488930111,0.45201717718046386,-33.566116,-0.0003085095771747509,-0.5500652366922072,-2.128337523598762,-0.3139213524529348,-26.558386,-0.005041096304199577,0.08179805015115271,-0.009804982851417092,-0.0416099565328564,-4.921678,-0.0009309877653274189,-0.0029872225457194188,1.8953072724079052,-0.03619068632312331,4.0136375,0.0003988076282948061,0.06385218661198253,0.7830827012775696,0.04361744147954331,-8.216797,-0.0016048355601306907,-0.1258814953934175
0,0.05072852923931735,0.16388877438183475,38.24023,0.007148725174297356,0.17811207669111262,-0.1741295301522694,-0.5729319913603946,-28.179708,-0.004471400457292829,0.4135019997907029,-0.09483645847018585,-0.09804805951174331,-47.47949,-0.006369750211061426,-0.2396911804125065,-2.1333786199029614,-0.23212330230178208,84.507324,0.008854853242001859,0.8374316042773686,-0.01073597061674451,-0.04459717907857582,10.258815,0.0011972610119409099,0.12264294943128648,1.8957060800362,0.02766150028885921,5.1285057,-0.0003282866470788459,-0.0030968581739665227,0.7814778657174389,-0.0822640539138742,8.308941,0.0010247925448531037,0.1440595541891913
0,0.05787725441361471,0.34200085107294736,18.319956,1.810727616596841e-07,-0.29979786644019213,-0.17860093060956223,-0.1594299915696917,52.926815,-0.0029637515062828634,0.13658599252163683,-0.10120620868124727,-0.3377392399242498,35.60089,0.002452461722590102,0.5107478824433352,-2.1245237666609595,0.6053083019755865,-77.989586,-0.002030253140573368,-0.931821258600724,-0.0095387096048036,0.07804577035271065,11.454247,0.002263455747724779,0.025762770299394763,1.8953777933891212,0.024564642114892687,9.357251,0.0036881580538259406,0.1148591110056623,0.782502658262292,0.06179550027531712,8.442895,0.0015545155660620091,0.015706810505347057
0,0.05787743548637637,0.042202984632755264,82.30531,0.007625856854697334,0.4274936729017331,-0.1815646821158451,-0.022843999048054866,22.93812,0.00021381451447613498,0.07683032238029348,-0.09875374695865717,0.17300864251908543,54.39815,0.002820751698296292,0.06048003639136146,-2.126554019801533,-0.32651295662513746,-73.98741,-0.008988247819854855,-0.17497701052836234,-0.007275253857078822,0.10380854065210542,2.0032425,0.0006048853687638548,-0.07946479380912157,1.899065951442947,0.139423753120555,7.2627473,0.00180412179656253,-0.06313670374201649,0.784057173828354,0.07750231078066418,9.106753,0.0020504960834764052,0.01507439361074668
0,0.0655032923410737,0.4696966575344884,-22.232992,-0.0017645865258932858,-0.5904833291763314,-0.18135086760136895,0.053986323332238614,50.208122,0.008653314310716198,0.43800393814021155,-0.09593299526036088,0.2334886789104469,70.45895,0.012842955900478667,0.38482037828256377,-2.1355422676213878,-0.5014899671534998,71.67797,0.005809365521585175,0.9835268710281637,-0.006670368488314967,0.02434374684298385,-3.1896129,-0.0004972688298015629,-0.0553530245498208,1.9008700732395096,0.0762870493785385,1.21134,-0.0011326948914016643,-0.08864172409625487,0.7861076699118305,0.09257670439141086,-11.923717,-0.0019017773415769268,-0.19316312858780585
0,0.06373870581518042,-0.12078667164184301,70.264595,0.00884970394676357,0.6015187328214197,-0.17269755329065276,0.4919902614724502,67.851425,0.009042442408716628,-0.026401246524342725,-0.08309003935988221,0.6183090571930107,41.588627,0.004319641727746293,-0.36933539782266445,-2.1297329020998026,0.4820369038746639,23.048532,0.005806718550821266,-0.24525535333995951,-0.00716763731811653,-0.03100927770683695,-10.032133,-0.0015244246792083362,-0.04425921127091738,1.899737378348108,-0.012354674717716362,4.2216344,0.0011059992019168963,0.057955151624686126,0.7842058925702535,-0.10058642419639499,-0.36624366,0.00012493564484306052,0.10552123726592842
0,0.07258840976194399,0.4807320611795767,-4.056722,0.0006696726698515593,-0.4700372590503656,-0.16365511088193613,0.46558901494810745,-1.545225,0.0049844123416500075,-0.3125205603939799,-0.07877039763213592,0.24897365937034618,68.054535,0.012152162650806014,0.3414023954779851,-2.1239261835489813,0.2367815505347044,32.287903,0.0031020062236377655,-0.0772762949890839,-0.008692061997324866,-0.07526848897775433,-3.9864805,-0.0007365429652139016,0.0393542560568376,1.9008433775500249,0.045600476906969764,-4.9309697,-0.001039549073110324,-0.10492872988060098,0.7843308282150966,0.0049348130695334325,6.481125,0.0007956640333030007,0.04183094552420749
0,0.07325808243179555,0.01069480212921109,-13.7429695,0.00655544831228623,0.1806934699787736,-0.15867069854028612,0.15306845455412757,65.89797,0.004413746745157793,0.14759263242658296,-0.0666182349813299,0.5903760548483313,-80.96101,-0.003256295376121557,-0.9104674910703483,-2.1208241773253436,0.1595052555456205,-44.228046,-0.0022960022038374106,-0.3675427351855921,-0.009428604962538768,-0.03591423292091673,11.266695,0.0014853942101832624,0.12239574640742001,1.8998038284769145,-0.059328252973631215,2.3276076,0.0013452727544198684,0.11075323494395853,0.7851264922483996,0.04676575859374092,9.599068,0.0006167491975571648,-0.003620348515332217
0,0.07981353074408178,0.1913882721079847,-53.117027,-0.006561551486335873,-0.5505880784401868,-0.15425695179512833,0.30066108698071053,-75.45652,0.0002589097718362354,-0.4739240822372448,-0.06987453035745146,-0.3200914362220169,-1.8946548,0.0015220760581338283,0.37135129226253194,-2.123120179529181,-0.20803747963997157,51.396385,0.0005252532232282725,0.34915231689235554,-0.007943210752355505,0.08648151348650328,3.5069065,0.0004467180641447325,-0.06910886889382536,1.9011491012313344,0.051424981970327306,-8.478269,-0.002778424833779436,-0.17683383098883756,0.7857432414459568,0.043145410078408705,0.72154343,-3.413570154509049e-05,-0.043816021572694375
